query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
کرم مو حالت دهنده,2490223,6002837,670162,7916430,4571148,125987,8899824,16669316,7808672,14220127
کرم مو پنتن ضد موخوره,8835397,8023443,3383776,12625697,11777691,7422589,983009,1138304,3855570,11082522
کرم موبر ساروینا,3976530,4473720,8529234,2364781,11723131,5748923,1848206,4452530,11968382,9895237
کرم نرم کننده ومرطوب کننده ناتروژینا,9895237,754380,16755280,13327900,6915883,7268050,862983,12869215,11914277,4192569
کرم نرم کنندهbms,754380,13327900,9895237,3953926,6915883,16755280,11968382,8174589,6269908,12586759
کرم هیدرودرم لوسین بدن,2030253,82111,657934,3147621,2537376,5127858,4423391,7657613,82127,7898863
کرم و ژل زد جوش,6522340,5333465,11241363,7999221,15474441,9863628,674036,671737,13950898,8595427
کرم پریم سفید ککنده,4452530,3277497,3202321,1093618,750182,9717141,11968382,4202210,761749,495136
کرم پن استیک,3790582,5268387,1025472,1790557,2249102,4590811,7507127,11968382,9020454,9895237
کرم پودر BB SPF15,12988358,11115659,10653856,1989272,1108894,115001,514062,880639,1004021,272669
کرم پودر آرشیدا,11115659,12988358,1108894,1989272,1004021,272669,1088721,115001,7162291,514062
کرم پودر گابرینی ۱۰۳,1108894,11115659,12988358,1989272,514062,1004021,272669,115001,7162291,1088721
کرم پودر ۱۲,1989272,12988358,11115659,1108894,115001,7162291,514062,272669,1088721,1004021
کرم پیگمازوم ویتامین سی,7657613,9994533,10006431,8943078,4874779,1036482,6593522,16755280,5119153,1120456
کرم ژل زد چروک درما سفت,1138304,983009,8835397,8023443,2030253,85086,11563408,3578425,1518115,7999221
کرم کاسه ای مای آلوئه ورا,9842497,9133186,4452530,4874779,2893970,11082522,11511469,14243874,1082147,74921
کرمBM,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
کرم‌بیسکویت,3150946,4452530,10527270,2895961,11968382,6834237,7178449,6752724,11296848,6955660
کرنو,11103764,943502,2069117,10741729,14092946,11145215,10073361,12696009,8463027,5063472
کره بدن مدل میوه های استوایی,7088760,20388,4452530,5127858,6567845,11214778,4197457,4640717,12190959,436821
کره حیوانی ۵۰گرم آذربایجان,2872550,6981524,11643040,5948638,10741729,4319256,11214778,6567845,7035312,8808913
کره خوری بامبو,10479698,11214778,6567845,519162,10116615,10856427,15034858,3150946,10500732,5433612
کره زمین چرخان بدون باطری,336184,11214778,6567845,106674,6427221,1780834,11165628,3150946,13242277,12110498
کره صبحانه,11214778,6567845,3150946,477164,10741729,11643040,5948638,4319256,8808913,7035312
کروات سرمه ای,448364,13363407,1538119,1538121,1145291,4869901,16310340,7949157,3454479,14703444
کرواش نیمه صنعتی,4104881,9089232,7518451,6936264,5853104,5652567,17137557,6433028,49766,5202966
کروم طلایی,4647335,5874073,10288193,13363407,3872759,6139145,12974035,12999394,13436618,14579086
کروکودایل پترن لدر بگ,5160907,10741729,11145215,14092946,943502,5436725,7325334,10073361,8237708,11404306
کریستال اصل تاج سازی,5338291,9715350,649278,4416503,12530933,8392552,528137,5720281,13376228,3471063
کریستال اُسکار دالیه,12530933,8392552,943502,4418722,10741729,3993200,13530628,14144893,8463027,2581733
کریستال گُلد,8392552,12530933,4418722,3993200,3460347,3636273,2230861,13530628,9372061,14144893
کریم نرم کننده مردانه,646667,3341501,4371738,7812634,303880,6574559,6436457,11593938,3953926,4978160
کزم صد افتاب la farrer,7535192,10741729,943502,14092946,4109459,306005,5762016,3953926,7325334,1666656
کسی ب من نگفته بود,11676603,10708778,6744212,11795976,7167500,806023,806140,806089,1127718,3820358
کش بافت ست دخترانه,6821872,9800468,5025436,2935649,8730255,5209137,11856664,11342834,6457930,1020800
کش مو  پولیشی,3540635,5283135,3462515,6821872,693325,2307028,14757059,6457930,9607570,9717360
کش مو دولایه,3540635,5283135,2307028,3462515,6821872,14757059,693325,14577768,6457930,9607570
کش مو زنانه طرح میکی ماوس,14757059,3540635,9607570,6821872,5283135,3462515,2307028,2505460,2112414,9717360
کش مو مجلسی دخترونه,3540635,3462515,6821872,2307028,693325,5283135,14757059,6457930,9607570,9717360
کش مو پاپیون بلند,3540635,6821872,14866307,6556651,2614137,9020454,10493947,6457930,9607570,5283135
کش موکشی,9937885,10438847,1680521,8527470,2419836,8598954,8173637,7435487,7359906,5297748
کش موی اکسستوری,8527470,1680521,9937885,10438847,8598954,7118751,2419836,7435487,9547970,8173637
کش موی سر بچگانه,7118751,14350372,4408025,5891015,9947129,7876949,4238561,7016098,10726910,8883926
کش ورزشی مینیسو,9071288,414587,10493947,8527470,1680521,9937885,10438847,8598954,2419836,8173637
کشتی تخت,107982,10589713,9686682,1139534,11090329,4671970,11185198,6755271,2793838,8884664
کشمو دوخترانه,11145215,943502,2069117,11103764,14092946,10741729,8463027,12696009,5063472,7325334
کشموی طرح ملودی,455580,552599,13661348,17113088,13245538,13938626,467853,6446396,9780840,3179537
کشو چرخ,6413628,645600,7140776,9719731,8714551,6882679,3371358,3825594,3417603,9764007
کشویی گیربکس پارس,11562239,3322371,10350155,6413628,1629443,5994231,14633627,515038,12774881,2259182
کف دریا پرندگان,6393459,2689836,4660654,3465186,12535621,5385015,4968049,9215637,6553359,5728155
کف قالبی ماشبن سه بعدی,448364,7185932,11443530,5879916,2821694,3364429,7515632,6759371,13261389,12441836
کف پایی طرح دار,12826151,10498856,8618394,4887454,9906836,6823515,6510095,901181,2258784,10751064
کف پوش صندوق عقب صبا,6997676,14522041,7926817,8860964,5241933,8985053,9911195,9531592,426944,10484612
کف کش ایکار مدل Ic10-16-0.75,4968049,2453547,6417834,13225463,9937885,8527470,8598954,3927967,5297748,1680521
کفش  اسپرت لژدار دخترانه,14757100,14415657,15307573,10934087,2041020,8315250,3415050,10799443,6718443,10887699
کفش  دکتر شول مردانه بنددار,961925,1290089,274675,689260,367085,178772,142262,1329243,8873626,855511
کفش  ورزشی اسفالتی,560818,961925,367085,274675,178772,142262,983854,796954,855511,1653093
کفش CR7فوتسالی,12054697,855511,10887699,13808069,12090699,10312343,8222387,8315250,2041020,8017337
کفش Ribok زنانه,7720365,8128699,540219,802407,796954,1653093,560818,6310212,3013942,2487012
کفش aaslcs,8222387,2041020,8315250,1129343,7015905,10887699,8017337,5202043,7432217,10467137
کفش اسپرت مردانه شگفت انگیز,1290089,961925,3702757,689260,178772,367085,274675,1329243,142262,3415050
کفش اسپرت مردانه کفی شیشه ای,12047718,1329243,3245722,12643128,8073670,2124125,1513242,222399,7287514,12068731
کفش اسپرت پسرانه 35,12054697,12458381,1129343,17607188,2009530,1378151,2747677,10887699,2041020,3415050
کفش اسپورت زنانه مجلسی,802407,12401047,16721016,540219,796954,1653093,6720261,3013942,560818,7720365
کفش ای سیکس اصلی,8315250,2041020,8222387,3415050,10312343,2525555,13350621,5522277,4475955,6175504
کفش برای بایی فوتبالی,2041020,8315250,8222387,3415050,12458381,2525555,6175504,4475955,5522277,10312343
کفش بزرک,8222387,2041020,8315250,1129343,7015905,10887699,8017337,5202043,7432217,10467137
کفش دخترانه اسپرت جدید در رنگ سفید کرم,14757100,14415657,15307573,10934087,5522277,10799443,12458381,13350621,5202043,7432217
کفش دخترانه شیک لاکچری س خط,14757100,15307573,14415657,2041020,2747677,9800468,8191595,17607188,3013942,1513242
کفش دخترانه مدل آل استار سایز 36,222399,349378,4241922,636662,14757100,766062,14415657,15307573,10934087,1513242
کفش درجه1,12054697,17607188,1129343,8315250,3588460,10887699,6760868,8873626,1653093,13808069
کفش راحتی تراویس,1290089,1329243,796954,1653093,6760868,6901968,3225586,5077306,8315250,2041020
کفش روز مره ایرانی,8315250,2041020,8222387,3415050,2525555,13350621,4475955,12458381,11532754,6175504
کفش روزمره مردانه مسعود تبریز,12558561,689260,1290089,961925,7720365,2124125,367085,3588460,274675,178772
کفش روزمره مردانه چرم,689260,14014431,2124125,6720261,961925,3588460,7287514,8071665,3245722,12643128
کفش زنان  باشه,2041020,8315250,3415050,8222387,3013942,17607188,1513242,8873626,5077306,5202043
کفش زنانه VALENTINO,7720365,8128699,796954,540219,1653093,802407,560818,6310212,3013942,2487012
کفش زنانه شیک طبی پاشنه دار,802407,16721016,3971051,540219,5109328,8071665,10934087,15307573,11112937,12047718
کفش زنانه کالج پاشنه دار,16721016,540219,802407,12047718,8128699,5109328,8071665,15307573,10934087,3013942
کفش ساقه بلند سفید,9682747,2041020,8315250,3415050,13350621,2747677,6718443,10467137,3013942,1513242
کفش ساکانی پسرانه,12054697,2009530,1378151,2984540,3225586,8315250,2041020,8222387,7946573,1513242
کفش سایز 39 دخترانه,4321877,14757100,2747677,15307573,14415657,10934087,13350621,10467137,10887699,13808069
کفش سایز۱۸,8222387,2041020,8315250,10467137,10887699,8017337,5202043,2747677,7432217,6175504
کفش شیما دبلیو,12054697,346512,8315250,186930,2041020,3415050,8222387,8017337,6718443,8873626
کفش صندل لژ دا,346512,11098794,7432217,6718443,5077306,10887699,8222387,1513242,549513,15319503
کفش صندل لژ دار تابستانی,11098794,346512,5549883,540219,802407,8017337,6175504,8222387,10312343,2525555
کفش طبیعت گردی زرد,12021769,9021296,183120,624673,814435,3252733,10312343,13350621,16051918,183101
کفش فوتبال خارجی,5134415,2009530,8315250,2041020,3415050,8017337,12090699,12068731,8222387,1513242
کفش فوتسال  FsF3000,961925,1513242,12054697,17607188,10467137,13808069,12458381,10312343,14757100,2250588
کفش فوتسال مردانا,961925,1513242,2250588,2041020,8315250,3415050,8222387,3013942,17607188,2747677
کفش مردانه هالیدی,1290089,961925,274675,689260,178772,367085,3588460,142262,1329243,12047718
کفش مشهد,11112937,8222387,8315250,2041020,2747677,8017337,7432217,10887699,10467137,5202043
کفش ورزشی برای سالن,961925,274675,142262,367085,796954,560818,855511,1653093,983854,5586007
کفش پاپیون دار پاشندار دخترانه,14757100,14415657,540219,10312343,2525555,7015905,1513242,802407,10934087,15307573
کفش پر کن,8315250,2041020,8222387,3415050,1513242,3013942,17607188,8873626,10887699,5077306
کفش پسرانه salomon,12054697,2009530,1378151,2984540,3225586,8315250,2041020,8222387,3415050,7946573
کفش پکینو,8222387,2041020,8315250,1129343,7015905,10887699,8017337,5202043,7432217,10467137
کفش پیاده روی X1,4475955,2747677,2984540,7946573,10887699,6276902,8315250,17607188,13350621,11648662
کفش پیاده روی مدل Perfect,433357,1093661,6718443,3415050,4475955,2041020,3060549,10799443,7946573,3013942
کفش چرم یلسان مدل دلسا,689260,3588460,855511,1513242,6175504,2041020,10467137,1129343,5522277,8873626
کفش چسبدار زنانه,7720365,8128699,796954,540219,1653093,6310212,560818,802407,3013942,2487012
کفش کالج سون کالکشن,8128699,12047718,8315250,8873626,5202043,7432217,8222387,5077306,10887699,6718443
کفش کتانی   مردانه سفید,1290089,961925,178772,274675,1329243,367085,142262,1378151,890570,3415050
کفش کتانی nwubalans,1378151,2041020,8315250,8222387,3415050,8017337,2525555,11532754,12458381,8012146
کفش کوه نورذی,395762,396033,2041020,8315250,8222387,3415050,1513242,3013942,17607188,10887699
کفش کوهنوردی دخترونه,367085,178772,855511,1129343,6175504,8315250,2041020,7015905,10312343,8222387
کفش.ساق بلاند,8222387,8873626,7432217,10887699,5202043,5077306,7761127,10312343,6175504,10467137
کفشبند سفکن,11145215,943502,2069117,14092946,11103764,10741729,8463027,12696009,5063472,7325334
کفش‌فوتسالجورابی,1513242,5077306,6901968,11491004,12090699,7015905,12458381,1129343,8012146,2525555
کفوش ۲۰۶,10741729,14092946,2069117,11145215,943502,11103764,10073361,3198163,7325334,5063472
کفپوش برچسبی,12518784,10261729,916408,14490208,506035,433182,6762673,181330,214932,224849
کفپوش سه بعدی بابل واسه L90,10261729,9781333,181330,5193462,6762673,214932,224849,10183508,6759371,7515632
کفپوش صندوق  جک J4,12518784,12441836,12164324,9319210,9237582,7325227,12373966,11447064,411197,10183508
کفپوش فابریک ام وی ام ۳۱۵,305573,5102788,9567321,3896892,826701,7332407,1153178,11490088,13879779,438429
کفپوش موکتی خودرو بابل کارپت 206,224849,181330,6762673,165896,214932,5193462,10183508,143580,10261729,143608
کفپوش ۲۰۶ بابل,165896,9319210,9781333,10261729,10183508,6762673,5193462,224849,214932,181330
کفگیر برنج هخامنشی,11947253,3528392,1652570,10116615,13796222,5258933,2531210,1780834,11071024,1662534
کفگیر روغن گیر  استیل,3243004,11947253,5258933,3528392,10116615,777144,1568281,552599,7038768,9276327
کفگیر مدل ذ 127 چوبی,11947253,706269,10116615,3528392,5258933,410800,2272565,9419737,10500732,6902160
کفگیر ملاقه سیلیکونی یونیک,11947253,3528392,777144,10116615,11689074,9336161,15290047,10795084,9064677,13715232
کفگیر ملاقه یا استند چوبی,11947253,3528392,12100809,3303406,12652614,10116615,17470082,777144,5258933,2453547
کفی اتاق عقب نیسان،,11551035,3245722,4902284,5698096,11256459,13644566,4886795,869964,8658743,5895194
کفی خوررو ۲۰۶,3245722,11551035,3013942,8222387,8073670,10467137,8723324,6901968,17607188,8017337
کفی سمند LX بابل,6997676,2957013,10999066,14876850,7890775,7407820,10159708,16620811,8283197,6435265
کفی شاهین خودرو,8297769,13279036,12325992,14500350,13142006,11256459,1513242,3013942,11551035,12795710
کفی فلزی زیر صندلی عقب  پیکان,6032410,7115304,1047824,10544388,11256459,4783176,7454085,4823722,8536946,2212054
کل سقفی,4241121,8938625,4956897,9614779,3225041,6657649,794921,7199110,3361033,6048427
کلا  بفتنی,11145215,11103764,943502,2069117,14092946,10741729,8463027,5063472,7325334,3198163
کلاس گوشی ال جی,26246,7631473,11852994,897119,9600229,1257,8068949,9283347,11347199,9478609
کلاسور مدل گروه بی تی اس,3042739,7517222,7357501,2670722,1921996,280271,284267,5346945,282644,4450185
